,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
0,0,0,Bautista Péntecost XY,@BautiPentecost,2021-01-27,las vacunas matan gente y no lo estan diciendo,0
1,1,1,Némesis,@MaryBol95533136,2021-01-27,aplicadores anales la nueva forma del regimen chino para someter a su gente a la deteccion del virus pcch una nueva forma de tomar el test esta vez por el recto exigimos que se lo claven primero a la izquierda comunista,0
2,2,2,S A N T I,@diluidoenagua,2021-01-27,me encanta que haya tanta gente diciendo asi para los que si queremos nos va a llegar mas rapido,1
3,3,3,moon:),@luuunaaaaaaaae,2021-01-27,mejor asi los que nos queremos vacunar lo hacemos mas rapido ,1
4,4,4,Carlos.,@Carloscdc06,2021-01-27,coman mierda hptas,1
5,5,5,Casekage,@case11a,2021-01-27,disque como si los fueran a vacunar,1
6,6,6,Luisito Eliot,@luisitoeliot,2021-01-27,si una enfermedad viene viene para quedarse 2021 aun seguimos tratando el h1n1 existen protocolos de prevencion y nosotros como ciudadanos debemos cuidarnos y cuidar al resto esto no es cuarentena es un engano del gobierno para vacunarnos,1
7,7,7,Toño Veloz G.,@Antonioveloz,2021-01-27,dicen porque creen que la vacuna modificara su adn aunque algunos de ustedes son tan estupidos que tal vez esa modificacion no sea tan mala idea,0
8,8,8,Randy Marsh Epiayú,@touchandgo9,2021-01-27,porque el gobierno inepto de no supo negociar en ingles y no ha podido traer las vacunas,1
9,9,9,Nathaly Priscila,@prsgp,2021-01-27,porque soy una persona mensa ignorante y sin empatia,0
10,10,10,Darianys Ochoa,@DarianysOchoa,2021-01-27,no porque no quiera lo que pasa es que el inservible de mi presidente no ha dado para comprar las vacunas,0
11,11,11,𝕾𝖆𝖒𝖆𝖓𝖙𝖍𝖆 𝖉𝖊 𝕸𝖎𝖓𝖌𝖔,@Samdarbal,2021-01-27,sida risa el ht como si ya tuvieramos la vacuna aqui yo le calculo que apenas para el siguiente ano tendremos la oportunidad de comprarla pero nunca de recibirla gratuita al menos los que tenemos de 40 pa abajo,0
12,12,12,Christian Unfried,@ChUnfried,2021-01-27,supongo que ese hashtag esta promoviendolo los uribestias para justificar el no tener la vacuna en nuestro pais,0
13,13,13,Diego Badillo-Sanchez,@DiegoABadilloS,2021-01-27,me encanta el orgullo de los colombianos ganamos con cara o con sello ya que no llega la vacuna al pais pues salimos con el pero no es por la incompetencia de las politicas publicas sino por q asi lo decidimos nosotros,0
14,14,14,Sandra Sirhan,@SandraSirhan,2021-01-27,las estan tan putrefactas que ni pierre le peluquier las mejora se pisan la cola sola,1
15,15,15,Sandra Sirhan,@SandraSirhan,2021-01-27,mas horribles que un erizo la arana q se recaucho los ojos pa ver mejor la diarrea de la calle ella uso todo el genero de las tonta y las podridas de indignas nada es comparable con la maldad de la mujer ciper la izkia es ella la arana,0
16,16,16,@DNA_Mx,@DNA_Mx,2021-01-27,bueno al menos no le pusieron chernobyl ii a la vacuna rusa ahi si ni madres,0
17,17,17,Retornado,@frases_retorno,2021-01-27,tiempo al tiempo no,1
18,18,18,Kelec -oh-,@KelecSir,2021-01-27,en mi pais no es tendencia jajaja no son tontos,0
19,19,19,"Alter-Pop
|| Bendito coraje",@alasuroboro,2021-01-27,si me implanta un chip ruso solo espero que putin llegue pronto a tocar a mi puerta iiiiuuuuuuuu,1
20,20,20,"Alter-Pop
|| Bendito coraje",@alasuroboro,2021-01-27, aok pues como decian los abuelos entre menos burros mas olotes,0
21,21,21,am,@am_espg,2021-01-27,cuidado con esa vacuna rusa no nos vayan a inocular el virus del comunismo y en una de esas nos volvemos venezuela,0
22,22,22,EL TIO MAKARIOS,@MakariosTio,2021-01-27,saben lo mas gracioso es que ustedes decian que el virus no existia y ahora no se quieren vacunar por la vacuna muta el virus jajajaja,0
23,23,23,Coni,@CooonyA,2021-01-27,gente que fuma cigarro come embutidos comida chatarra diciendo quizas que tenga la vacuna,1
24,24,24,Jesús CO,@jcool0707,2021-01-27,es una decision de cada quien asi que solo hay que dejar que la haga su parte,0
25,25,25,☭Ivan Trezk Hetecho☭,@TXe29yGWzLe5U3q,2021-01-27,ha provocado que irresponsables digan son un chiste se automedican intoxican y comen porquerias pero no se quieren poner la solo son necios ignorantes,0
26,26,26,Boris Quiroga,@SrBoris,2021-01-27,los imagino que tampoco se lavan la raja,1
27,27,27,¿Por qué es Tendencia?,@mxestendencia,2021-01-27, por quienes usan el hashtag para criticar a quienes no quieren vacunarse contra,1
28,28,28,Juan Sebastián,@JuanSeLR,2021-01-27,ojala hayan muchos que no se quieran vacunar porque asi me vacunan mas rapido a mi,0
29,29,29,D´sae,@iiSaenz,2021-01-27,gracias a todas las personas mi tiempo de espera para acceder a la vacuna disminuye un hurra para ellas y ellos,1
30,30,30,Carlos Soto Valdés,@carlos_soto_v,2021-01-27,las personas del deberian perder el derecho a tener hijos si nos vamos a reproducir como especie deberiamos ir eliminando la estupidezde nuestra sociedad,0
31,31,31,"Miss Garcho
‍",@_minutiae_,2021-01-27,si apoyas se te deberia exigir dar el dni y tus datos y si enfermas pagas el tratamiento y enfrentarte a un cargo por delito contra la salud publica,1
32,32,32,Angelena,@Theridgeflowing,2021-01-27,bueno voy a crearme una burbuja gigante para este monton de locos,0
33,33,33,Juanito Preguntón.,@ElPaturrias,2021-01-27,insisto super chevere que no se vacunen sigan moviendo el mas vacunas para los que si queremos nos toca esperar menos,0
34,34,34,Titan,@Titan_cl,2021-01-27,se parece al lema de pinera almeyda clavito godoy lo mejor para chile,1
35,35,35,Paula.,@pauIap,2021-01-27,twittean pero lo que no saben es que aca ni llegan las vacunas,1
36,36,36,JuanSolito #LaR,@JuanSolito4,2021-01-27,con una vacuna no aprobada a nivel mundial y pata ser conejillo de indias de los rusos o los chinos pero con astra pzifer o moderna,0
37,37,37,seXCX,@groovieA,2021-01-27,puro team kong apoya el mucho ojo,0
38,38,38,𝔍𝔬𝔶𝔠𝔢,@joyce_nobody,2021-01-27,porque soy team kong y soy un simio ignorante,0
39,39,39,Dr. Herrerias,@Dr_Spiel,2021-01-27,vi lo que le paso a eren jaeger despues de que su papa se la ponia y no pues no,0
40,40,40,JuandaVision,@juanpablolmz,2021-01-27,no vaiga siendo que con el chip vean que me paro como unas 10 veces a la cocina para ver que como,0
41,41,41,anderestebu,@anderestebu,2021-01-27,nunca viene mal recordar que ninos sin vacunarse gran canaria la palma,1
42,42,42,El punktriarca.,@paranormaiq,2021-01-27,bueno ahora que le cree tanto a la oms va a aceptar que el aborto debe ser legal ya deberia ir mandando la propuesta senadora,0
43,43,43,Viky Godiva RH-4T+,@VikyGodiva,2021-01-27,a ver repitan conmigo por que soy ta rado contagiare y mo ri re podrido en co vid,0
44,44,44,Alan Cullen,@AlanCullenPage,2021-01-27,senora esa vacuna tiene mas estudios que usted,0
45,45,45,Soybryan-ALV,@SoybryanA,2021-01-27,a ver sera un experimento fase 3 esta culero eso pero mas alla muchos no lo haran segun fda y cofepris no las hab autorizado y no hara por motivos mas politicos entre eu que casualidad que ni esa ni un labchino y las que tienes acciones eu si la autorizan,0
46,46,46,El Sebas,@WeonChaquetero,2021-01-27,generacion de mierda que entro a twitter unos weones hacen el y en el twitter antiguo el weno todos habriamos puesto razones chistosas y bakan nos reimos ahora los weones se enojan y hacen el gente re culia vuelvan a facebook,1
47,47,47,Lizyporelmundo,@lizyporelmundo,2021-01-27,pues como dice mi mama sobre el muerto las coronas haganse a un lado porque yo turbo jalo para que me vacune go away troglodytes,1
48,48,48,Kris.,@Kris_und,2021-01-27,los pario un teletubbi o que mierda,1
49,49,49,No hay como el sur de Chile.,@luisjary,2021-01-27,encuesta ustedes cuando tengan la oportunidad de vacunarse en contra del lo haran 70  no 30  20 votos resultados finales,0
50,50,50,Alex,@onasojnxoajndco,2021-01-27,espero que los mamonazos del se ofrezcan entonces a ir a empujar camillas ayudar a ducharse y hacer cambios posturales al hospital de gente con covi ah y que firmen pa rechazar cualquier tipo de tratamiento si se contagian,0
51,51,51,Stardust,@xiplou,2021-01-27,perdon tengo falta de atecion,1
52,52,52,pAtOi!* LiberarPresxsDLaRevuelta,@Patoi1312,2021-01-27,lo prohibe la,1
53,53,53,Edmundo del Devés,@EdmundodelDeves,2021-01-27,lo que peor llevo es que se nos cuelan hasta los negacionistas,0
54,54,54,Marly,@Marly33333,2021-01-27,fuenteovejuna tod a un,0
55,55,55,ℑ𝔯𝔢𝔱𝔥,@irethstark,2021-01-27,porque tengo que mantener viva la ultima neurona que me queda para acordarme del pin del iphone x plus 4080 en el que me voy a gastar unos 2000 para jugar al preguntados con mis amigos del facebook,0
56,56,56,⌬ Químicos Farmacobiólogos ⌬,@QuimicosFB,2021-01-27,dicen despues de darle un shot al cloro sus ganas de morir son impresionantes,0
57,57,57,𝓐𝓷𝓰𝓮𝓵𝓪,@__4ngela__,2021-01-27,me estan weando,1
58,58,58,Felipe81,@Drfelipe81,2021-01-27,asi como bajaron a trump debieran cerrar a cualquier imbecil antivacuna,1
59,59,59,Daniel Cardona,@DCardona92,2021-01-27,pero por que no las han comprado apenas lleguen obvio que me vacuno,1
60,60,60,elquetecuento,@nojodasloko,2021-01-27,he visto 10 tweets aleatoriamente con el de esos 10 8 son de latam y 2 de espana sabia que las cosas estaban mal por ahi pero no tanto,0
61,61,61,José Luis Nabor,@nabgar02,2021-01-27,porque no quiero que me rastreen y me roben mi informacion personal carnal no sales ni de tu ciudad y en tu computadora solo tienes corridos y porno no mamar crees que a bill gates le va a importar un wey tercermundista con secundaria trunca,0
62,62,62,Cineinspiracion,@cineinspiracion,2021-01-27,a los wones y este es el genocidio mas grande la historia reciente la mayor matanza de poblacion en 3 anos mas como estara esa pobre gente no al fuera,0
63,63,63,αrmαηdo,@Armandovelait,2021-01-27,jajajaja y siguen mamando culo no esta de mas,0
64,64,64,"Akech*Pancakes King
*",@AkechGoro6382,2021-01-27,bueno mientras menos gente pendeja haya en el mundo sera mejor para todos,1
65,65,65,DrTrooper,@DrTr00per,2021-01-27,celebro el ht asi habra un acceso mas rapido a la vacuna para la gente que no quiere enfermarse,0
66,66,66,"Cyan Sky
PL Fandom Mode",@TurquoiseCake1,2021-01-27,porque aun no llega la mentada vacuna al trabajo seguimos esperando y nada burocratas quieren que nos muramos antes alv a los managers les vale el bienestar de los empleados uuu,0
67,67,67,Violeta Moreno,@VioletMoreno,2021-01-27,nada mas tonto que pensar que nos pondran un jajajaja si eres de esos seguramente eres el compro kilos de papel de bano cuando comenzo la,1
68,68,68,angicita | rosé solo,@rinsiespov,2021-01-27,cante cabron vos y toda tu bola de grupo son una madre cante cabron malnacido me cago en tu madre oiste,0
69,69,69,angicita | rosé solo,@rinsiespov,2021-01-27,los intoclabe los iluminati real esta q no masste oiste cabrones los satana los demonio,0
70,70,70,La Leyva,@Claussauriazul,2021-01-27, quien sabe que porquerias tenga esa vacuna comunista y el dano que le haga a mi cuerpo le da un trago a su coca de 2 lts y se echa un punado de papas fritas,0
71,71,71,𝔻𝕣. 𝕊𝕜𝕪𝕨𝕒𝕝𝕜𝕖𝕣,@MDSkywalkerC,2021-01-27,buen dia a todos ustedes excepto a esos mequetrefes del,0
72,72,72,Mayte G,@mayteconigriega,2021-01-27,mis alumnos de 4 anos han estado comentando hoy en la asamblea lo importantes que son las vacunas son mas inteligentes que los del,1
73,73,73,Lissette/ ΘDD ΞΥΞ,@Lissette_DG,2021-01-27,por que esta en tendencias el o sea ya se que vivo en un pais tercermundista no lo tienen que estar recordando,0
74,74,74,Nacho,@_Nihilanth_,2021-01-27,el rechazo tambien se une al mueran por su pais patriotas,0
75,75,75,۞ Republicano Andalûh,@AntuanSquare,2021-01-27,este ano el premio darwin se concede conjuntamente a todos los lumbreras del,0
76,76,76,Guillem,@guillem_kfc,2021-01-27,dema us convoco a cal cardona a mirar la isla hi ha aforo limitat 6 persones 2 bombolles,0
77,77,77,Miguel Angel,@HombrePajaro12,2021-01-27,yo no quiero que los gobiernos me controlen y que me quiten mi libertad jose vende su voto por un kilo de frijol y trabaja mas de 15 horas al dia,0
78,78,78,angicita | rosé solo,@rinsiespov,2021-01-27,hola feo que tal te va tu pvta vida de mierda sabias que tu cara no me gusta una mierda pos te lo digo mas que shushi pareces una mierda de baca que un man se comio la vomito se volvio a comer y lo vomito nuevamente y luego se cago encima de esa mierda,0
79,79,79,Kobe Maldonado Mexico,@KobeHuta,2021-01-27,j jajajajaajaja el se hizo de la vista gorda,0
80,80,80,D̷o̷u̷b̷t̷e̷d̷C̷r̷,@llDoubtedll,2021-01-27,el wey que cree que bill gates quiere sus cuentas bancarias con solo 100 pesos de ahorro porfavor que si no nos quisieran esclavizar nos compraria bill gates a todos en mexico y con una tonelada de aguacate por cabeza,0
81,81,81,Juguito de Amsiedad.,@j_EduardoVera,2021-01-27,porque me van alterar el adn las vacunas de arn mensajero no alteran tu adn lo que si altera tu adn  fumar  no ponerse bloqueador  alimentos ultraprocesados  el refresco no le hace que sea de dieta  alcohol  etc nuestro adn siempre esta mutando,0
82,82,82,Marly,@Marly33333,2021-01-27,no creais en los antivirales otro gran negocio del mal que te enferma y destroza tus defensas falsa enfermedad no es un virus peligroso y los ninos todo el ano y los ancianos en sus casas a salvo y los positivos que nunca enferman falsa pandemia,0
83,83,83,Victor mendez❁,@Victormenndz26,2021-01-27,dicen porque a saber que mierda me meto en el cuerpo pero bien que te metes esteroides hijo de puta y le pegabas duro a la coca cuando se podia salir de fiesta 100 sano iti,0
84,84,84,Kar,@Karolav0,2021-01-27,el que dice es la misma persona que trae el cubrebocas de amaca de papada,0
85,85,85,Pedro Ramirez,@PedroRa92021001,2021-01-27,miguel polo polo y natalia paris son el duo de superheroes uribistas que salvaran a colombia uno experto en economia y la otra en inmunologia,1
86,86,86,Espinosa,@jesusespalv,2021-01-27,asi es senora rusia le va a implantar un chip para rastrear su triste vida llena de chismes deudas en coppel y tandas de 100 con sus vecinas,0
87,87,87,Canibal 61,@AnibalSanchezP1,2021-01-27,no querer vacunarse es una total falta de responsabilidad social ademas de una muestra de ignorancia,1
88,88,88,Raimundo Herrera,@ray059,2021-01-27,condo entro a ver los tweets de encuentro que todos son de personas que si se vacunarian los que si se vacunarian hicieron tendencia el,0
89,89,89,miss B,@MISSBLANDINGS,2021-01-27,a los de no estareis haciendo de la necesidad virtud porque han vacunado 2 dosis a 125 mil personas de 47 millones no hay vacunas a mi me toca en el 2022 hacia julio,1
90,90,90,Yeison Andrés,@Yeison_Andres16,2021-01-27,y como me voy a vacunar si no han llegado las vacunas al pais,1
91,91,91,EddyTv,@EduardoCime5,2021-01-27,yo diciendo por que no se que tiene la vacuna y como salchichas de 3 pesos en la feria xd xd xd,0
92,92,92,Rafael Díaz,@Compadre_Rafa,2021-01-27,en colombia jajajjajajaj ni vacunas tienen ridiculos,0
93,93,93,Juan Camilo,@MrCamiloR,2021-01-27,que secta esta promoviendo esto de,1
94,94,94,Marly,@Marly33333,2021-01-27,parece que el juego es dejar apartado a los que no puedan pagar la vacuna carnet de vacuna ya las estan vendiendo al mejor postor seguramente buenas o placebo previo pago y daninas a los no productivos privatizar el mundo con la falsa pandemia,0
95,95,95,Despistaku,@Despistaku,2021-01-27,una de las mejores formas de encontrar vida nointeligente en este paisplaneta salvo en caso de uso ironicojolgorio,1
96,96,96,Víctor flores,@MusicfloresVic,2021-01-27,de verdad obrador va a colocar la vacuna rusa o china que no estan aprobadas por la fda en ciudadanos de la tercera edad que peligroso seguramente no les llegara su pension si no lo hacen yo estoy a favor de las vacunas aprobadas,0
97,97,97,𝐀i𝐓aNa /,@_Aitana_R,2021-01-27,hasta q me toque x la s publica de mi pais que vergenza y q escandalo el mercantileo de los ricos con paquete turistico viajen hasta el fin del mundo x miles de vacuna incluida ciudadanos de 1a y 2a prohibirlo mundo que tristeza y rabia,1
98,98,98,angicita | rosé solo,@rinsiespov,2021-01-27,perdon por irme pero mi sobrino me dijo tanto culo y no sabes moverlo y que empieza a perrear segun para ensenarme pero me empute y le demostre que si se perrear y ni siquiera practique,0
99,99,99,"🆂
🆁🆃
🅽 🆇",@dershura_89,2021-01-27,porque van a implantarme un chip no mamen yo quiero que me pongan un ryzen 7 3700x y una rtx 3080 que loco a que clinica debo ir,1
100,100,100,Víctor flores,@MusicfloresVic,2021-01-27,de verdad obrador va a colocar la vacuna rusa o china que no estan aprobadas por la fda en ciudadanos de la tercera edad que peligroso seguramente no les llegara su pension si no lo hacen yo estoy a favor de las vacunas aprobadas pero a si no morena es un peligro ,0
101,101,101,Víctor flores,@MusicfloresVic,2021-01-27,de verdad obrador va a colocar la vacuna rusa o china que no estan aprobadas por la fda en ciudadanos de la tercera edad que peligroso seguramente no les llegara su pension si no lo hacen yo estoy a favor de las vacunas aprobadas pero a si no morena es un peligro,0
102,102,102,Carlos Arciniegas Navas,@ccaliche,2021-01-27,pero no por que no quiera es por que en mi pais polombia no han llegado y por lo que veo no van a llegar,0
103,103,103,Dletréame,@Dletreame,2021-01-27,mejor a mas tocamos el resto,0
104,104,104,satori paz,@PazTania,2021-01-27,aca en colombia ni queriendose vacunar lo lograremos,1
105,105,105,๑ ꕥ Gaby® ꕥ๑,@gabyegb,2021-01-27,a los de los reto a estar 1 semana sin celular a ver si tan preocupados por que los rastreen,0
106,106,106,Isa García,@Fe_derrata,2021-01-27,lo bueno de que haya tanto amigo del ht es que habra mas posibilidades para que a nosotros algun dia nos vacunen,0
107,107,107,Truman Phoenix rojo,@RojoTruman,2021-01-27,pensad que el ha llegado a tendecias porque los covidianos lo usan para burlarse del movimiento negacionista que triste la risa de la ignorancia,0
108,108,108,Moonprez617,@moonprez617,2021-01-27,que bien que no se vacunen asi queda menos gente pendeja en el planeta,0
109,109,109,Sam Kurtz,@kurtz_vlc,2021-01-27,hacedme una lista con los de para saber cuantos puestos me voy a adelantar en la lista de espera de la vacuna,1
110,110,110,robert lehnert,@robertlehnert,2021-01-27,viva a su libertad de no vacunarse pero no difundan miedo infundado y por otro lado no vaya a urgencia de un hospital cuando este con dificultad respiratoria eso es consecuencia,0
111,111,111,nemesis,@Nemesis40621203,2021-01-27,pero tengo alergias alimentarias y tomo anticoagulantes que se hace en este caso soy paciente cronica alguien puede ayudarme con esta duda,1
112,112,112,Emi,@Emi21564218,2021-01-27,se me a recuperado un poquito la fe en mi pais al ver que la mayoria de tweets de son memes burlandose de los anti vacunas xd,0
113,113,113,Julian Cazablanquitas,@Ziranwa80,2021-01-27,alguien sabe de alguna otra red social donde se puedan ver las divertidas historias de leon larregui ya que no estara mas en,1
114,114,114,Yosha,@yosa145,2021-01-27,la gente que cree en el dioxido de cloro es la que apoya el,0
