,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
0,0,0,Bautista Péntecost XY,@BautiPentecost,2021-01-27,vacuna matar gente estar decir,1
1,1,1,Némesis,@MaryBol95533136,2021-01-27,aplicador anales nuevo formar regimen chino someter gente deteccion virus pcch nuevo forma tomar test vez recto exigir clavar primero izquierda comunista,0
2,2,2,S A N T I,@diluidoenagua,2021-01-27,encantar tanto gente decir asi si querer ir llegar mas rapido,1
3,3,3,moon:),@luuunaaaaaaaae,2021-01-27,mejor asi querer vacunar hacer mas rapido,1
4,4,4,Carlos.,@Carloscdc06,2021-01-27,comar mierda hpta,1
5,5,5,Casekage,@case11a,2021-01-27,discar si vacunar,0
6,6,6,Luisito Eliot,@luisitoeliot,2021-01-27,si enfermedad venir venir quedar él 2021 aun seguir tratar h1n1 existir protocolo prevencion ciudadano deber cuidar yo cuidar resto cuarentena engano gobierno vacunarno,1
7,7,7,Toño Veloz G.,@Antonioveloz,2021-01-27,decir creer vacuna modificar adn aunque tú tanto estupido tal vez modificacer tanto malo idea,1
8,8,8,Randy Marsh Epiayú,@touchandgo9,2021-01-27,gobierno inepto saber negociar inglar poder traer vacuna,1
9,9,9,Nathaly Priscila,@prsgp,2021-01-27,persona menso ignorante empatia,1
10,10,10,Darianys Ochoa,@DarianysOchoa,2021-01-27,querer pasar inservible presidente dado comprar vacuna,1
11,11,11,𝕾𝖆𝖒𝖆𝖓𝖙𝖍𝖆 𝖉𝖊 𝕸𝖎𝖓𝖌𝖔,@Samdarbal,2021-01-27,sida risa ht si tener vacuna aqui calculo apenas siguiente ano oportunidad comprar el nunca recibir el gratuito menos 40 pa abajo,1
12,12,12,Christian Unfried,@ChUnfried,2021-01-27,suponer hashtag promoviendolar uribestia justificar tener vacuna pais,0
13,13,13,Diego Badillo-Sanchez,@DiegoABadilloS,2021-01-27,encantar orgullo colombiano ganar cara sello llegar vacuna pais pues salir incompetencia politica publico sino q asi decidir,1
14,14,14,Sandra Sirhan,@SandraSirhan,2021-01-27,estar tanto putrefacta pierre peluquiera mejora pisar cola solo,1
15,15,15,Sandra Sirhan,@SandraSirhan,2021-01-27,mas horrible erizo arano q recauchar ojo pa ver mejor diarrea calle uso genero tonto podrido indigno comparable maldad mujer ciper izkia arana,1
16,16,16,@DNA_Mx,@DNA_Mx,2021-01-27,buen menos poner chernobyl ii vacuna ruso ahi si madre,1
17,17,17,Retornado,@frases_retorno,2021-01-27,tiempo tiempo,1
18,18,18,Kelec -oh-,@KelecSir,2021-01-27,paer tendencia jajajar tonto,0
19,19,19,"Alter-Pop
|| Bendito coraje",@alasuroboro,2021-01-27,si implantar chip ruso solo esperar putin llegar pronto tocar puerta iiiiuuuuuuuu,1
20,20,20,"Alter-Pop
|| Bendito coraje",@alasuroboro,2021-01-27,aok pues decir abuelo menos burro mas olote,1
21,21,21,am,@am_espg,2021-01-27,cuidado vacuna ruso ir inocular virus comunismo volver venezuela,0
