,Nombre de usuario,Usuario,Fecha,Texto
0,Bautista Péntecost XY,@BautiPentecost,2021-01-27,Las vacunas matan gente y no lo están diciendo #YoNoMeVacuno
1,Némesis,@MaryBol95533136,2021-01-27," Aplicadores anales: La nueva forma del régimen chino para someter a su gente a la detección del virus PCCh
Una nueva forma de tomar el test,  esta vez por el recto.

Exigimos que se lo claven primero a la izquierda comunista. #Covid
#YoNoMeVacuno"
2,S A N T I,@diluidoenagua,2021-01-27,Me encanta que haya tanta gente diciendo #YoNoMeVacuno así para los que si queremos nos va a llegar más rápido
3,moon:),@luuunaaaaaaaae,2021-01-27,"Mejor, así los que nos queremos vacunar lo hacemos más rápido ;)  #YoNoMeVacuno"
4,Carlos.,@Carloscdc06,2021-01-27,"¿#YoNoMeVacuno? 

Coman mierda hptas."
5,Casekage,@case11a,2021-01-27,"Disque #YoNoMeVacuno 
Como si los fueran a vacunar "
6,Luisito Eliot,@luisitoeliot,2021-01-27,"Si una enfermedad viene, viene para quedarse. 2021, aún seguimos tratando el 'H1N1'. Existen protocolos de prevención y nosotros como ciudadanos debemos cuidarnos y cuidar al resto. Esto no es cuarentena es un engaño del gobierno para vacunarnos #YoNoMeVacuno #NoALaCuarentena"
7,Toño Veloz G.,@Antonioveloz,2021-01-27,"Dicen #YoNoMeVacuno porque creen que la vacuna modificará su ADN, aunque algunos de ustedes son tan estúpidos que tal vez esa modificación no sea tan mala idea."
8,Randy Marsh Epiayú,@touchandgo9,2021-01-27,"#YoNoMeVacuno porqué el gobierno inepto de 
@IvanDuque
  no supo negociar en inglés, y no ha podido traer las vacunas."
9,Nathaly Priscila,@prsgp,2021-01-27,"#YoNoMeVacuno porque soy una persona mensa, ignorante y sin empatía "
10,Darianys Ochoa,@DarianysOchoa,2021-01-27,"#YoNoMeVacuno no porque no quiera. Lo que pasa es que el inservible de mi presidente no ha dado para comprar las vacunas. 

#Polombiana"
11,𝕾𝖆𝖒𝖆𝖓𝖙𝖍𝖆 𝖉𝖊 𝕸𝖎𝖓𝖌𝖔,@Samdarbal,2021-01-27,"SIDA risa el HT #YoNoMeVacuno, como si ya tuviéramos la vacuna aquí 
 yo le calculo que apenas para el siguiente año tendremos la oportunidad de comprarla, pero nunca de recibirla gratuita, al menos los que tenemos de 40 pa abajo."
12,Christian Unfried,@ChUnfried,2021-01-27,Supongo que ese hashtag #YoNoMeVacuno  esta promoviendolo los uribestias para justificar el no tener la vacuna en nuestro pais
13,Diego Badillo-Sanchez,@DiegoABadilloS,2021-01-27,"Me encanta(!?) el ""orgullo"" de los Colombianos, ganamos con cara o con sello, ya que no llega la vacuna al país, pues salimos con el #YoNoMeVacuno. Pero no es por la incompetencia de las politicas publicas sino por q asi lo decidimos nosotros #YLaEducacionParaCuando 
@Mineducacion"
14,Sandra Sirhan,@SandraSirhan,2021-01-27,"Las #YoNoMeVacuno están tan Putrefactas que ni Pierre le Peluquier las mejora
Se pisan la cola sola
@"
15,Sandra Sirhan,@SandraSirhan,2021-01-27,"Más horribles que un Erizo la Araña q se recauchó los ojos pa ver mejor la Diarrea de la Calle
Ella uso todo el género de las #NiUnaMenos
 tonta y las #YoNoMeVacuno podridas de Indignas
Nada es comparable con la Maldad de la mujer Ciper
La Izkia es ella, la Araña"
16,@DNA_Mx,@DNA_Mx,2021-01-27,"Bueno, al menos no le pusieron Chernobyl II a la vacuna rusa, ahí si, ni madres 
 #YoNoMeVacuno"
17,Retornado,@frases_retorno,2021-01-27,"Tiempo al tiempo no....?
.
.
.
.
.
.
.
.
#NoALaCuarentena #YoNoMeVacuno #UltimatePlay #FelizMiercoles"
18,Kelec -oh-,@KelecSir,2021-01-27,"En mi país no es tendencia #YoNoMeVacuno 
Jajaja, no son tontos."
19,"Alter-Pop
|| Bendito coraje",@alasuroboro,2021-01-27,"#YoNoMeVacuno 

Si me implanta un chip ruso, solo espero que Putin llegue pronto a tocar a mi puerta...

Iiiiuuuuuuuu!"
20,"Alter-Pop
|| Bendito coraje",@alasuroboro,2021-01-27,"#YoNoMeVacuno <---- aok

Pues como decían los abuelos.

Entre menos burros, más olotes
#entendioElQueEntendio"
21,am,@am_espg,2021-01-27,"cuidado con esa vacuna rusa, no nos vayan a inocular el virus del comunismo y en una de esas nos volvemos Venezuela #YoNoMeVacuno "
22,EL TIO MAKARIOS,@MakariosTio,2021-01-27,"#YoNoMeVacuno saben lo mas gracioso es que ustedes decían que el virus no existía, y ahora no se quieren vacunar por la vacuna muta el virus jajajaja"
23,Coni,@CooonyA,2021-01-27,"Gente que fuma cigarro, come embutidos, comida chatarra diciendo “quizas que tenga la vacuna” 
 #YoNoMeVacuno"
24,Jesús CO,@jcool0707,2021-01-27,"#YoNoMeVacuno es una decisión de cada quién, así que solo hay que dejar que la #SeleccionNatural haga su parte."
